model	dataset	data_type	mode	em	f1	prec	recall	result_path
qwen2.5-1.5b-instruct	2wikimultihopqa	inference	vanilla	0.0067	0.1704	0.1884	0.1811	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/vanilla/inference/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	inference	icl	0.0033	0.1187	0.1108	0.1711	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/icl/inference/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	inference	prag	0.0200	0.2007	0.2251	0.2104	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/prag/inference/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	inference	combine	0.0100	0.1638	0.1647	0.2070	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/combine/inference/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	comparison	vanilla	0.4133	0.4574	0.4488	0.5060	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/vanilla/comparison/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	comparison	icl	0.2600	0.3875	0.3498	0.5352	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/icl/comparison/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	comparison	prag	0.3867	0.4384	0.4269	0.4891	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/prag/comparison/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	comparison	combine	0.2833	0.3986	0.3666	0.5162	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/combine/comparison/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	bridge_comparison	vanilla	0.3700	0.3906	0.3952	0.3951	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/vanilla/bridge_comparison/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	bridge_comparison	icl	0.3533	0.3884	0.3908	0.4014	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/icl/bridge_comparison/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	bridge_comparison	prag	0.4233	0.4487	0.4555	0.4491	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/prag/bridge_comparison/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	bridge_comparison	combine	0.4000	0.4353	0.4375	0.4477	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/combine/bridge_comparison/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	compositional	vanilla	0.0433	0.0727	0.0795	0.0763	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/vanilla/compositional/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	compositional	icl	0.0300	0.0568	0.0609	0.0725	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/icl/compositional/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	compositional	prag	0.0600	0.1042	0.1153	0.1015	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/prag/compositional/result.txt
qwen2.5-1.5b-instruct	2wikimultihopqa	compositional	combine	0.0500	0.0967	0.1021	0.1200	output/qwen2.5-1.5b-instruct/rank=2_alpha=32/2wikimultihopqa/lr=0.0003_epoch=1_cot/aug_model=qwen2.5-1.5b-instruct/combine/compositional/result.txt
